id,date,res_city
1009,2023-10-31,新北市
1010,2023-11-01,新北市
1011,2023-11-02,新北市
1012,2023-11-03,新北市
1013,2023-11-05,新北市
1014,2023-11-06,新北市
1015,2023-11-07,新北市
1016,2023-11-08,新北市
1017,2023-11-09,新北市
1018,2023-11-10,新北市
1019,2023-11-11,新北市
1020,2023-11-14,新北市
1021,2023-11-15,新北市
1022,2023-11-17,新北市
1023,2023-11-18,新北市
1024,2023-11-20,新北市
1025,2023-11-21,新北市
1026,2023-11-22,新北市
1027,2023-11-23,新北市
1028,2023-11-29,新北市
1029,2023-12-09,新北市
1030,2023-12-10,新北市
1031,2023-12-18,新北市
1032,2023-12-19,新北市
1033,2023-12-25,新北市
1034,2023-12-30,新北市
1035,2024-01-01,新北市
1036,2024-02-02,新北市
1037,2024-02-15,新北市
1038,2024-02-20,新北市
1039,2024-02-28,新北市
1040,2024-03-05,新北市
1041,2024-04-05,新北市
1042,2024-04-08,新北市
1043,2024-04-11,新北市
1044,2024-04-12,新北市
1045,2024-04-17,新北市
1046,2024-04-19,新北市
1047,2024-05-01,新北市
1048,2024-05-25,新北市
1049,2024-06-04,新北市
1050,2024-06-06,新北市
1051,2024-06-17,新北市
1052,2024-07-16,新北市
1053,2024-07-17,新北市
1054,2024-07-26,新北市
1055,2024-08-08,新北市
1056,2024-08-12,新北市
1057,2024-09-08,新北市
1058,2024-09-10,新北市
1059,2024-09-11,新北市
1060,2024-09-13,新北市
1061,2024-09-16,新北市
1062,2024-09-20,新北市
1063,2024-09-21,新北市
1064,2024-09-22,新北市
1065,2024-09-23,新北市
1066,2024-09-24,新北市
1067,2024-09-25,新北市
1068,2024-09-26,新北市
1069,2024-09-27,新北市
1070,2024-09-28,新北市
1071,2024-09-29,新北市
1072,2024-09-30,新北市
1073,2024-10-01,新北市
1074,2024-10-03,新北市
1075,2024-10-04,新北市
1076,2024-10-05,新北市
1077,2024-10-06,新北市
1078,2024-10-09,新北市
1079,2024-10-14,新北市
1080,2024-10-18,新北市
1081,2024-10-22,新北市
1082,2024-10-24,新北市
1083,2024-11-01,新北市
1084,2024-11-04,新北市
1085,2024-11-07,新北市
1086,2024-11-23,新北市
1087,2024-12-31,新北市
1088,2025-01-02,新北市
1089,2025-01-03,新北市
1090,2025-01-16,新北市
1091,2025-01-29,新北市
1092,2025-02-07,新北市
1093,2025-02-10,新北市
1094,2025-02-17,新北市
1095,2025-02-21,新北市
1096,2025-03-09,新北市
1097,2025-04-26,新北市
1098,2025-05-05,新北市
1099,2025-06-12,新北市
1100,2025-06-17,新北市
1101,2025-06-22,新北市
1102,2025-07-11,新北市
1103,2025-07-15,新北市
1104,2025-07-16,新北市
1105,2025-07-19,新北市
1106,2025-07-21,新北市
1107,2025-07-24,新北市
1108,2025-08-05,新北市
1109,2025-08-12,新北市
1110,2025-08-15,新北市
1111,2025-08-17,新北市
1112,2025-08-19,新北市
1113,2025-08-22,新北市
1114,2025-09-01,新北市
1115,2025-09-02,新北市
1116,2025-09-06,新北市
1117,2025-09-08,新北市
1118,2025-09-16,新北市
1119,2022-07-25,新竹市
1120,2023-01-18,新竹市
1121,2023-03-29,新竹市
1122,2023-07-11,新竹市
1123,2023-07-12,新竹市
1124,2023-08-08,新竹市
1125,2023-08-11,新竹市
1126,2023-08-12,新竹市
1127,2023-08-25,新竹市
1128,2023-08-31,新竹市
1129,2023-09-02,新竹市
1130,2023-09-03,新竹市
1131,2023-09-04,新竹市
1132,2023-09-10,新竹市
1133,2023-09-18,新竹市
1134,2023-09-19,新竹市
1135,2023-09-22,新竹市
1136,2023-09-29,新竹市
1137,2023-10-06,新竹市
1138,2023-10-14,新竹市
1139,2023-10-15,新竹市
1140,2023-10-18,新竹市
1141,2023-10-19,新竹市
1142,2023-10-20,新竹市
1143,2023-10-25,新竹市
1144,2023-11-08,新竹市
1145,2023-11-24,新竹市
1146,2023-11-28,新竹市
1147,2024-06-22,新竹市
1148,2024-07-31,新竹市
1149,2024-08-26,新竹市
1150,2024-09-01,新竹市
1151,2024-09-18,新竹市
1152,2024-09-30,新竹市
1153,2024-11-02,新竹市
1154,2024-12-30,新竹市
1155,2022-07-26,新竹縣
1156,2022-08-18,新竹縣
1157,2022-10-03,新竹縣
1158,2023-04-13,新竹縣
1159,2023-07-21,新竹縣
1160,2023-08-08,新竹縣
1161,2023-08-13,新竹縣
1162,2023-08-21,新竹縣
1163,2023-08-22,新竹縣
1164,2023-08-26,新竹縣
1165,2023-09-04,新竹縣
1166,2023-09-05,新竹縣
1167,2023-09-06,新竹縣
1168,2023-09-07,新竹縣
1169,2023-09-11,新竹縣
1170,2023-09-22,新竹縣
1171,2023-09-24,新竹縣
1172,2023-10-15,新竹縣
1173,2023-10-16,新竹縣
1174,2023-10-17,新竹縣
1175,2023-10-18,新竹縣
1176,2023-10-24,新竹縣
1177,2023-11-02,新竹縣
1178,2023-11-09,新竹縣
1179,2023-11-23,新竹縣
1180,2023-12-11,新竹縣
1181,2024-05-28,新竹縣
1182,2024-06-25,新竹縣
1183,2024-07-22,新竹縣
1184,2024-07-30,新竹縣
1185,2024-08-06,新竹縣
1186,2024-08-21,新竹縣
1187,2024-08-26,新竹縣
1188,2024-09-18,新竹縣
1189,2024-10-07,新竹縣
1190,2025-02-12,新竹縣
1191,2025-07-14,新竹縣
1192,2025-07-26,新竹縣
1193,2025-07-30,新竹縣
1194,2025-08-06,新竹縣
1195,2022-06-17,桃園市
1196,2022-08-08,桃園市
1197,2022-08-10,桃園市
1198,2022-09-05,桃園市
1199,2022-11-08,桃園市
1200,2022-11-14,桃園市
1201,2022-11-27,桃園市
1202,2023-01-07,桃園市
1203,2023-01-10,桃園市
1204,2023-03-14,桃園市
1205,2023-04-09,桃園市
1206,2023-04-22,桃園市
1207,2023-05-15,桃園市
1208,2023-06-11,桃園市
1209,2023-07-02,桃園市
1210,2023-07-29,桃園市
1211,2023-08-01,桃園市
1212,2023-08-12,桃園市
1213,2023-08-16,桃園市
1214,2023-08-19,桃園市
1215,2023-08-22,桃園市
1216,2023-08-26,桃園市
1217,2023-08-27,桃園市
1218,2023-08-28,桃園市
1219,2023-08-29,桃園市
1220,2023-08-31,桃園市
1221,2023-09-01,桃園市
1222,2023-09-02,桃園市
1223,2023-09-03,桃園市
1224,2023-09-04,桃園市
1225,2023-09-08,桃園市
1226,2023-09-15,桃園市
1227,2023-09-19,桃園市
1228,2023-09-20,桃園市
1229,2023-09-21,桃園市
1230,2023-09-26,桃園市
1231,2023-10-01,桃園市
1232,2023-10-02,桃園市
1233,2023-10-08,桃園市
1234,2023-10-09,桃園市
1235,2023-10-13,桃園市
1236,2023-10-15,桃園市
1237,2023-10-18,桃園市
1238,2023-10-19,桃園市
1239,2023-10-20,桃園市
1240,2023-10-23,桃園市
1241,2023-10-26,桃園市
1242,2023-11-05,桃園市
1243,2023-11-06,桃園市
1244,2023-11-07,桃園市
1245,2023-11-13,桃園市
1246,2023-11-15,桃園市
1247,2023-11-18,桃園市
1248,2023-11-20,桃園市
1249,2023-12-04,桃園市
1250,2023-12-12,桃園市
1251,2023-12-14,桃園市
1252,2023-12-15,桃園市
1253,2023-12-18,桃園市
1254,2023-12-28,桃園市
1255,2024-02-19,桃園市
1256,2024-03-12,桃園市
1257,2024-04-15,桃園市
1258,2024-04-16,桃園市
1259,2024-04-23,桃園市
1260,2024-05-04,桃園市
1261,2024-05-07,桃園市
1262,2024-05-27,桃園市
1263,2024-06-10,桃園市
1264,2024-06-17,桃園市
1265,2024-06-29,桃園市
1266,2024-07-09,桃園市
1267,2024-07-12,桃園市
1268,2024-07-23,桃園市
1269,2024-08-12,桃園市
1270,2024-08-14,桃園市
1271,2024-09-15,桃園市
1272,2024-09-20,桃園市
1273,2024-11-12,桃園市
1274,2024-12-05,桃園市
1275,2024-12-25,桃園市
1276,2025-01-03,桃園市
1277,2025-01-05,桃園市
1278,2025-01-06,桃園市
1279,2025-01-23,桃園市
1280,2025-01-29,桃園市
1281,2025-02-04,桃園市
1282,2025-02-13,桃園市
1283,2025-02-16,桃園市
1284,2025-04-13,桃園市
1285,2025-04-19,桃園市
1286,2025-05-03,桃園市
1287,2025-05-07,桃園市
1288,2025-05-19,桃園市
1289,2025-05-24,桃園市
1290,2025-05-25,桃園市
1291,2025-06-02,桃園市
1292,2025-06-12,桃園市
1293,2025-07-06,桃園市
1294,2025-07-11,桃園市
1295,2025-07-30,桃園市
1296,2025-08-19,桃園市
1297,2025-08-21,桃園市
1298,2025-09-02,桃園市
1299,2025-09-22,桃園市
1300,2023-10-23,澎湖縣
1301,2023-11-07,澎湖縣
1302,2023-11-17,澎湖縣
1303,2023-11-27,澎湖縣
1304,2023-12-02,澎湖縣
1305,2024-05-20,澎湖縣
1306,2022-10-05,花蓮縣
1307,2023-04-24,花蓮縣
1308,2023-06-02,花蓮縣
1309,2023-08-14,花蓮縣
1310,2024-02-05,花蓮縣
1311,2024-03-25,花蓮縣
1312,2024-05-14,花蓮縣
1313,2024-05-21,花蓮縣
1314,2024-07-16,花蓮縣
1315,2024-07-27,花蓮縣
1316,2024-09-16,花蓮縣
1317,2022-07-13,苗栗縣
1318,2022-09-04,苗栗縣
1319,2022-09-21,苗栗縣
1320,2023-08-03,苗栗縣
1321,2023-08-28,苗栗縣
1322,2023-09-01,苗栗縣
1323,2023-10-03,苗栗縣
1324,2023-10-11,苗栗縣
1325,2023-11-17,苗栗縣
1326,2023-11-18,苗栗縣
1327,2023-12-11,苗栗縣
1328,2023-12-26,苗栗縣
1329,2024-04-07,苗栗縣
1330,2024-05-10,苗栗縣
1331,2024-10-14,苗栗縣
1332,2024-10-28,苗栗縣
1333,2024-12-22,苗栗縣
1334,2025-04-03,苗栗縣
1335,2025-07-23,苗栗縣
1336,2025-08-02,苗栗縣
1337,2025-08-20,苗栗縣
1338,2025-09-16,苗栗縣
1339,2023-11-22,金門縣
1340,2024-04-04,金門縣
1341,2022-10-22,雲林縣
1342,2023-05-20,雲林縣
1343,2023-06-28,雲林縣
1344,2023-06-29,雲林縣
1345,2023-06-30,雲林縣
1346,2023-07-01,雲林縣
1347,2023-07-02,雲林縣
1348,2023-07-03,雲林縣
1349,2023-07-06,雲林縣
1350,2023-07-07,雲林縣
1351,2023-07-08,雲林縣
1352,2023-07-09,雲林縣
1353,2023-07-10,雲林縣
1354,2023-07-11,雲林縣
1355,2023-07-12,雲林縣
1356,2023-07-13,雲林縣
1357,2023-07-14,雲林縣
1358,2023-07-15,雲林縣
1359,2023-07-16,雲林縣
1360,2023-07-17,雲林縣
1361,2023-07-19,雲林縣
1362,2023-07-20,雲林縣
1363,2023-07-21,雲林縣
1364,2023-07-22,雲林縣
1365,2023-07-23,雲林縣
1366,2023-07-24,雲林縣
1367,2023-07-25,雲林縣
1368,2023-07-26,雲林縣
1369,2023-07-27,雲林縣
1370,2023-07-28,雲林縣
1371,2023-07-29,雲林縣
1372,2023-07-30,雲林縣
1373,2023-07-31,雲林縣
1374,2023-08-01,雲林縣
1375,2023-08-02,雲林縣
1376,2023-08-03,雲林縣
1377,2023-08-04,雲林縣
1378,2023-08-05,雲林縣
1379,2023-08-06,雲林縣
1380,2023-08-07,雲林縣
1381,2023-08-08,雲林縣
1382,2023-08-09,雲林縣
1383,2023-08-10,雲林縣
1384,2023-08-11,雲林縣
1385,2023-08-12,雲林縣
1386,2023-08-13,雲林縣
1387,2023-08-14,雲林縣
1388,2023-08-15,雲林縣
1389,2023-08-16,雲林縣
1390,2023-08-17,雲林縣
1391,2023-08-18,雲林縣
1392,2023-08-19,雲林縣
1393,2023-08-20,雲林縣
1394,2023-08-21,雲林縣
1395,2023-08-22,雲林縣
1396,2023-08-23,雲林縣
1397,2023-08-24,雲林縣
1398,2023-08-25,雲林縣
1399,2023-08-26,雲林縣
1400,2023-08-27,雲林縣
1401,2023-08-28,雲林縣
1402,2023-08-29,雲林縣
1403,2023-08-30,雲林縣
1404,2023-08-31,雲林縣
1405,2023-09-01,雲林縣
1406,2023-09-02,雲林縣
1407,2023-09-03,雲林縣
1408,2023-09-04,雲林縣
1409,2023-09-05,雲林縣
1410,2023-09-06,雲林縣
1411,2023-09-07,雲林縣
1412,2023-09-08,雲林縣
1413,2023-09-09,雲林縣
1414,2023-09-10,雲林縣
1415,2023-09-11,雲林縣
1416,2023-09-12,雲林縣
1417,2023-09-13,雲林縣
1418,2023-09-14,雲林縣
1419,2023-09-15,雲林縣
1420,2023-09-16,雲林縣
1421,2023-09-17,雲林縣
1422,2023-09-18,雲林縣
1423,2023-09-19,雲林縣
1424,2023-09-20,雲林縣
1425,2023-09-21,雲林縣
1426,2023-09-22,雲林縣
1427,2023-09-23,雲林縣
1428,2023-09-24,雲林縣
1429,2023-09-25,雲林縣
1430,2023-09-26,雲林縣
1431,2023-09-27,雲林縣
1432,2023-09-28,雲林縣
1433,2023-09-29,雲林縣
1434,2023-09-30,雲林縣
1435,2023-10-01,雲林縣
1436,2023-10-02,雲林縣
1437,2023-10-03,雲林縣
1438,2023-10-04,雲林縣
1439,2023-10-05,雲林縣
1440,2023-10-06,雲林縣
1441,2023-10-07,雲林縣
1442,2023-10-08,雲林縣
1443,2023-10-09,雲林縣
1444,2023-10-10,雲林縣
1445,2023-10-11,雲林縣
1446,2023-10-12,雲林縣
1447,2023-10-13,雲林縣
1448,2023-10-14,雲林縣
1449,2023-10-15,雲林縣
1450,2023-10-16,雲林縣
1451,2023-10-17,雲林縣
1452,2023-10-18,雲林縣
1453,2023-10-19,雲林縣
1454,2023-10-20,雲林縣
1455,2023-10-21,雲林縣
1456,2023-10-22,雲林縣
1457,2023-10-23,雲林縣
1458,2023-10-24,雲林縣
1459,2023-10-25,雲林縣
1460,2023-10-26,雲林縣
1461,2023-10-27,雲林縣
1462,2023-10-28,雲林縣
1463,2023-10-29,雲林縣
1464,2023-10-30,雲林縣
1465,2023-10-31,雲林縣
1466,2023-11-01,雲林縣
1467,2023-11-02,雲林縣
1468,2023-11-03,雲林縣
1469,2023-11-04,雲林縣
1470,2023-11-05,雲林縣
1471,2023-11-06,雲林縣
1472,2023-11-07,雲林縣
1473,2023-11-08,雲林縣
1474,2023-11-09,雲林縣
1475,2023-11-10,雲林縣
1476,2023-11-11,雲林縣
1477,2023-11-12,雲林縣
1478,2023-11-13,雲林縣
1479,2023-11-14,雲林縣
1480,2023-11-15,雲林縣
1481,2023-11-16,雲林縣
1482,2023-11-17,雲林縣
1483,2023-11-18,雲林縣
1484,2023-11-19,雲林縣
1485,2023-11-20,雲林縣
1486,2023-11-21,雲林縣
1487,2023-11-22,雲林縣
1488,2023-11-23,雲林縣
1489,2023-11-24,雲林縣
1490,2023-11-26,雲林縣
1491,2023-11-27,雲林縣
1492,2023-11-28,雲林縣
1493,2023-11-29,雲林縣
1494,2023-11-30,雲林縣
1495,2023-12-01,雲林縣
1496,2023-12-03,雲林縣
1497,2023-12-04,雲林縣
1498,2023-12-05,雲林縣
1499,2023-12-06,雲林縣
1500,2023-12-07,雲林縣
1501,2023-12-09,雲林縣
1502,2023-12-11,雲林縣
1503,2023-12-12,雲林縣
1504,2023-12-13,雲林縣
1505,2023-12-15,雲林縣
1506,2023-12-18,雲林縣
1507,2023-12-20,雲林縣
1508,2023-12-21,雲林縣
1509,2024-06-08,雲林縣
1510,2024-10-22,雲林縣
1511,2024-12-24,雲林縣
1512,2025-06-05,雲林縣
1513,2025-08-01,雲林縣
1514,2022-06-22,高雄市
1515,2022-08-10,高雄市
1516,2022-09-05,高雄市
1517,2022-09-08,高雄市
1518,2022-09-09,高雄市
1519,2022-09-10,高雄市
1520,2022-09-11,高雄市
1521,2022-09-12,高雄市
1522,2022-09-13,高雄市
1523,2022-09-14,高雄市
1524,2022-09-19,高雄市
1525,2022-09-23,高雄市
1526,2022-10-07,高雄市
1527,2022-10-19,高雄市
1528,2022-10-20,高雄市
1529,2022-11-01,高雄市
1530,2022-12-26,高雄市
1531,2023-01-05,高雄市
1532,2023-01-19,高雄市
1533,2023-02-07,高雄市
1534,2023-03-02,高雄市
1535,2023-03-31,高雄市
1536,2023-04-11,高雄市
1537,2023-06-21,高雄市
1538,2023-06-24,高雄市
1539,2023-06-25,高雄市
1540,2023-06-29,高雄市
1541,2023-06-30,高雄市
1542,2023-07-01,高雄市
1543,2023-07-03,高雄市
1544,2023-07-04,高雄市
1545,2023-07-05,高雄市
1546,2023-07-06,高雄市
1547,2023-07-07,高雄市
1548,2023-07-08,高雄市
1549,2023-07-09,高雄市
1550,2023-07-11,高雄市
1551,2023-07-12,高雄市
1552,2023-07-14,高雄市
1553,2023-07-15,高雄市
1554,2023-07-19,高雄市
1555,2023-07-22,高雄市
1556,2023-07-24,高雄市
1557,2023-07-25,高雄市
1558,2023-07-26,高雄市
1559,2023-07-27,高雄市
1560,2023-07-28,高雄市
1561,2023-07-29,高雄市
1562,2023-07-30,高雄市
1563,2023-07-31,高雄市
1564,2023-08-01,高雄市
1565,2023-08-03,高雄市
1566,2023-08-04,高雄市
1567,2023-08-05,高雄市
1568,2023-08-06,高雄市
1569,2023-08-07,高雄市
1570,2023-08-08,高雄市
1571,2023-08-09,高雄市
1572,2023-08-10,高雄市
1573,2023-08-11,高雄市
1574,2023-08-12,高雄市
1575,2023-08-13,高雄市
1576,2023-08-14,高雄市
1577,2023-08-15,高雄市
1578,2023-08-16,高雄市
1579,2023-08-18,高雄市
1580,2023-08-19,高雄市
1581,2023-08-20,高雄市
1582,2023-08-21,高雄市
1583,2023-08-22,高雄市
1584,2023-08-24,高雄市
1585,2023-08-25,高雄市
1586,2023-08-26,高雄市
1587,2023-08-27,高雄市
1588,2023-08-28,高雄市
1589,2023-08-29,高雄市
1590,2023-08-30,高雄市
1591,2023-08-31,高雄市
1592,2023-09-01,高雄市
1593,2023-09-02,高雄市
1594,2023-09-03,高雄市
1595,2023-09-04,高雄市
1596,2023-09-05,高雄市
1597,2023-09-06,高雄市
1598,2023-09-07,高雄市
1599,2023-09-08,高雄市
1600,2023-09-09,高雄市
1601,2023-09-10,高雄市
1602,2023-09-11,高雄市
1603,2023-09-12,高雄市
1604,2023-09-13,高雄市
1605,2023-09-14,高雄市
1606,2023-09-15,高雄市
1607,2023-09-16,高雄市
1608,2023-09-17,高雄市
1609,2023-09-18,高雄市
1610,2023-09-19,高雄市
1611,2023-09-20,高雄市
1612,2023-09-21,高雄市
1613,2023-09-22,高雄市
1614,2023-09-23,高雄市
1615,2023-09-24,高雄市
1616,2023-09-25,高雄市
1617,2023-09-26,高雄市
1618,2023-09-27,高雄市
1619,2023-09-28,高雄市
1620,2023-09-29,高雄市
1621,2023-09-30,高雄市
1622,2023-10-01,高雄市
1623,2023-10-02,高雄市
1624,2023-10-03,高雄市
1625,2023-10-04,高雄市
1626,2023-10-05,高雄市
1627,2023-10-06,高雄市
1628,2023-10-07,高雄市
1629,2023-10-08,高雄市
1630,2023-10-09,高雄市
1631,2023-10-10,高雄市
1632,2023-10-11,高雄市
1633,2023-10-12,高雄市
1634,2023-10-13,高雄市
1635,2023-10-14,高雄市
1636,2023-10-15,高雄市
1637,2023-10-16,高雄市
1638,2023-10-17,高雄市
1639,2023-10-18,高雄市
1640,2023-10-19,高雄市
1641,2023-10-20,高雄市
1642,2023-10-21,高雄市
1643,2023-10-22,高雄市
1644,2023-10-23,高雄市
1645,2023-10-24,高雄市
1646,2023-10-25,高雄市
1647,2023-10-26,高雄市
1648,2023-10-27,高雄市
1649,2023-10-28,高雄市
1650,2023-10-29,高雄市
1651,2023-10-30,高雄市
1652,2023-10-31,高雄市
1653,2023-11-01,高雄市
1654,2023-11-02,高雄市
1655,2023-11-03,高雄市
1656,2023-11-04,高雄市
1657,2023-11-05,高雄市
1658,2023-11-06,高雄市
1659,2023-11-07,高雄市
1660,2023-11-08,高雄市
1661,2023-11-09,高雄市
1662,2023-11-10,高雄市
1663,2023-11-11,高雄市
1664,2023-11-12,高雄市
1665,2023-11-13,高雄市
1666,2023-11-14,高雄市
1667,2023-11-15,高雄市
1668,2023-11-16,高雄市
1669,2023-11-17,高雄市
1670,2023-11-18,高雄市
1671,2023-11-19,高雄市
1672,2023-11-20,高雄市
1673,2023-11-21,高雄市
1674,2023-11-22,高雄市
1675,2023-11-23,高雄市
1676,2023-11-24,高雄市
1677,2023-11-25,高雄市
1678,2023-11-26,高雄市
1679,2023-11-27,高雄市
1680,2023-11-28,高雄市
1681,2023-11-29,高雄市
1682,2023-11-30,高雄市
1683,2023-12-01,高雄市
1684,2023-12-02,高雄市
1685,2023-12-03,高雄市
1686,2023-12-04,高雄市
1687,2023-12-05,高雄市
1688,2023-12-06,高雄市
1689,2023-12-07,高雄市
1690,2023-12-08,高雄市
1691,2023-12-09,高雄市
1692,2023-12-10,高雄市
1693,2023-12-11,高雄市
1694,2023-12-12,高雄市
1695,2023-12-13,高雄市
1696,2023-12-14,高雄市
1697,2023-12-15,高雄市
1698,2023-12-16,高雄市
1699,2023-12-17,高雄市
1700,2023-12-18,高雄市
1701,2023-12-19,高雄市
1702,2023-12-20,高雄市
1703,2023-12-21,高雄市
1704,2023-12-22,高雄市
1705,2023-12-23,高雄市
1706,2023-12-24,高雄市
1707,2023-12-25,高雄市
1708,2023-12-26,高雄市
1709,2023-12-27,高雄市
1710,2023-12-28,高雄市
1711,2023-12-29,高雄市
1712,2023-12-30,高雄市
1713,2023-12-31,高雄市
1714,2024-01-01,高雄市
1715,2024-01-02,高雄市
1716,2024-01-03,高雄市
1717,2024-01-04,高雄市
1718,2024-01-05,高雄市
1719,2024-01-06,高雄市
1720,2024-01-07,高雄市
1721,2024-01-08,高雄市
1722,2024-01-09,高雄市
1723,2024-01-10,高雄市
1724,2024-01-11,高雄市
1725,2024-01-12,高雄市
1726,2024-01-13,高雄市
1727,2024-01-14,高雄市
1728,2024-01-15,高雄市
1729,2024-01-16,高雄市
1730,2024-01-17,高雄市
1731,2024-01-18,高雄市
1732,2024-01-19,高雄市
1733,2024-01-21,高雄市
1734,2024-01-22,高雄市
1735,2024-01-23,高雄市
1736,2024-01-24,高雄市
1737,2024-01-25,高雄市
1738,2024-01-26,高雄市
1739,2024-01-27,高雄市
1740,2024-01-28,高雄市
1741,2024-01-29,高雄市
1742,2024-01-31,高雄市
1743,2024-02-01,高雄市
1744,2024-02-02,高雄市
1745,2024-02-04,高雄市
1746,2024-02-10,高雄市
1747,2024-02-14,高雄市
1748,2024-02-16,高雄市
1749,2024-02-17,高雄市
1750,2024-02-18,高雄市
1751,2024-02-19,高雄市
1752,2024-02-20,高雄市
1753,2024-02-21,高雄市
1754,2024-02-22,高雄市
1755,2024-02-23,高雄市
1756,2024-02-24,高雄市
1757,2024-02-27,高雄市
1758,2024-02-28,高雄市
1759,2024-03-06,高雄市
1760,2024-03-10,高雄市
1761,2024-03-16,高雄市
1762,2024-04-01,高雄市
1763,2024-04-03,高雄市
1764,2024-04-08,高雄市
1765,2024-04-12,高雄市
1766,2024-04-14,高雄市
1767,2024-04-18,高雄市
1768,2024-04-19,高雄市
1769,2024-04-20,高雄市
1770,2024-04-23,高雄市
1771,2024-04-29,高雄市
1772,2024-05-03,高雄市
1773,2024-05-04,高雄市
1774,2024-05-14,高雄市
1775,2024-05-25,高雄市
1776,2024-06-07,高雄市
1777,2024-06-08,高雄市
1778,2024-06-11,高雄市
1779,2024-07-17,高雄市
1780,2024-07-18,高雄市
1781,2024-07-22,高雄市
1782,2024-07-28,高雄市
1783,2024-08-01,高雄市
1784,2024-08-07,高雄市
1785,2024-08-18,高雄市
1786,2024-08-25,高雄市
1787,2024-09-15,高雄市
1788,2024-09-16,高雄市
1789,2024-10-01,高雄市
1790,2024-10-05,高雄市
1791,2024-10-06,高雄市
1792,2024-10-07,高雄市
1793,2024-10-08,高雄市
1794,2024-10-09,高雄市
1795,2024-11-03,高雄市
1796,2024-11-24,高雄市
1797,2024-11-28,高雄市
1798,2024-11-29,高雄市
1799,2024-12-03,高雄市
1800,2024-12-16,高雄市
1801,2024-12-18,高雄市
1802,2024-12-26,高雄市
1803,2025-02-06,高雄市
1804,2025-02-14,高雄市
1805,2025-03-19,高雄市
1806,2025-04-14,高雄市
1807,2025-04-25,高雄市
1808,2025-04-26,高雄市
1809,2025-06-05,高雄市
1810,2025-06-11,高雄市
1811,2025-06-24,高雄市
1812,2025-07-15,高雄市
1813,2025-08-04,高雄市
1814,2025-08-08,高雄市
1815,2025-08-24,高雄市
1816,2025-08-25,高雄市
1817,2025-08-26,高雄市
1818,2025-08-27,高雄市
1819,2025-08-28,高雄市
1820,2025-08-29,高雄市
1821,2025-08-30,高雄市
1822,2025-08-31,高雄市
1823,2025-09-01,高雄市
1824,2025-09-08,高雄市
1825,2025-09-09,高雄市
1826,2025-09-10,高雄市
1827,2025-09-16,高雄市
1828,2025-09-18,高雄市
