idx,val
1297,1.1137105226516724
1299,1.1233679056167603
1300,0.883133053779602
1301,0.8937000036239624
1302,0.9207042455673218
1303,0.8805829286575317
1305,0.7864619493484497
1306,0.8829723596572876
1307,0.7532743215560913
1308,0.8304826021194458
1309,0.8159300088882446
1310,0.7569354772567749
1311,0.662124752998352
1312,0.7891024351119995
1313,0.8088856935501099
1314,0.7588149309158325
1316,0.8688918352127075
1317,0.8261257410049438
1318,0.9221783876419067
1319,0.8970082998275757
1320,0.8861106634140015
1321,0.8707133531570435
1322,0.9076436758041382
1323,0.8932820558547974
1324,0.9149173498153687
1325,0.9536834955215454
1326,0.9287883043289185
1327,0.9859973192214966
1328,1.0097852945327759
1329,1.0316892862319946
1330,1.0736712217330933
1331,1.0327917337417603
1332,1.0049899816513062
1333,1.1918281316757202
1334,1.078447937965393
1335,0.9742926359176636
1336,0.9375807046890259
1338,1.0205284357070923
1340,0.9815889596939087
1341,0.9152876138687134
1342,0.8020459413528442
1343,1.021673560142517
1344,1.0741382837295532
1345,1.5339628458023071
1346,1.9064728021621704
1347,2.2887156009674072
1348,2.145533800125122
1349,2.540032148361206
1350,2.756354808807373
1351,2.8212740421295166
1352,2.290364980697632
1353,2.046415090560913
1354,2.4302754402160645
1355,3.3500711917877197
1356,3.1571133136749268
1357,3.8733932971954346
1358,4.188979625701904
1359,4.647526264190674
1360,4.985145092010498
1361,4.443933486938477
1362,5.011478900909424
1363,5.052315711975098
1364,3.991314649581909
1365,4.110352516174316
1366,4.108046054840088
1367,4.382966995239258
1368,4.516502857208252
1369,4.461625099182129
1370,4.666202545166016
1371,4.76177978515625
1372,4.691371917724609
1373,3.9908785820007324
1374,3.94506573677063
1375,3.9585485458374023
1376,3.88887619972229
1377,3.6202199459075928
1378,3.1023213863372803
1379,2.791341543197632
1380,3.452880620956421
1381,3.066538095474243
1382,3.677081346511841
1383,3.7573206424713135
1384,4.057709217071533
1385,4.134858131408691
1386,4.515900135040283
1387,5.719238758087158
1388,6.761600971221924
1389,6.922948837280273
1390,7.200466156005859
1391,8.626781463623047
1392,8.43474006652832
1393,7.686493873596191
1394,8.335411071777344
1395,8.064990043640137
1396,6.431703567504883
1397,6.281369686126709
1398,5.618110179901123
1399,5.752323150634766
1400,5.839122295379639
1401,5.00436544418335
1402,5.283573150634766
1403,5.88190221786499
1404,5.6256103515625
1405,5.234403610229492
1406,4.998403549194336
1407,5.01088809967041
1408,4.659881114959717
1409,5.508466720581055
1410,4.955197811126709
1411,4.078340530395508
1412,4.778048038482666
1413,4.987539291381836
1414,5.025473594665527
1415,4.913407325744629
1416,3.9472756385803223
1417,5.05214262008667
1418,7.148319244384766
1419,7.212691307067871
1420,7.032344341278076
1421,7.051578521728516
1422,7.243239402770996
1423,7.030518531799316
1424,5.946548938751221
1425,4.765700817108154
1426,4.642986297607422
1427,4.407459735870361
1428,3.9044582843780518
1429,3.858623743057251
1430,3.966054916381836
1431,4.160274028778076
1432,4.244410514831543
1433,3.581956148147583
1434,4.181723594665527
1435,4.882490158081055
1436,4.953976154327393
1437,4.634164333343506
1438,4.803402423858643
1439,5.056580543518066
1440,6.068977355957031
1441,6.449517250061035
1442,6.196623802185059
1443,5.6061835289001465
1444,6.252285480499268
1445,6.143766403198242
1446,6.217390060424805
1447,5.933050155639648
1448,5.351874828338623
1449,4.674925804138184
1450,5.729662895202637
1451,5.894502639770508
1452,5.586278915405273
1453,4.816204071044922
1454,3.958209276199341
1455,4.403972625732422
1456,4.248876571655273
1457,4.049285888671875
1458,4.037250518798828
1459,4.728302001953125
1460,4.980812072753906
1461,6.090477466583252
1462,6.027721405029297
1463,5.793797969818115
1464,6.0358381271362305
1465,6.331022262573242
1466,5.472314357757568
1467,5.766384601593018
1468,5.425979137420654
1469,4.989996433258057
1470,4.7303009033203125
1471,4.615111351013184
1472,4.811591148376465
1473,4.605330944061279
1474,4.021097660064697
1475,4.058271884918213
1476,3.956603765487671
1477,4.422223091125488
1478,3.6046979427337646
1479,3.0972375869750977
1480,2.719672918319702
1481,3.1966240406036377
1482,2.7904932498931885
1483,2.7812044620513916
1484,2.366389036178589
1485,2.2667229175567627
1486,2.326631546020508
1487,2.850609064102173
1488,2.6058566570281982
1489,2.3573036193847656
1490,2.3365142345428467
1491,2.5229265689849854
1492,2.568880796432495
1493,2.384394884109497
1494,2.229034662246704
1495,2.2312779426574707
1496,2.2380032539367676
1497,2.315730333328247
1498,2.261945962905884
1499,2.014434814453125
1500,1.9903360605239868
1501,1.8896774053573608
1502,1.8078736066818237
1503,1.5943509340286255
1504,1.5555051565170288
1505,1.3907288312911987
1506,1.3834072351455688
1507,1.4176100492477417
1508,1.4277442693710327
1509,1.1562474966049194
1510,1.2989944219589233
1511,1.0708924531936646
1513,0.9287716150283813
1514,0.8718916177749634
1515,0.867209792137146
1516,0.9330106973648071
1517,1.1433359384536743
1518,1.4520927667617798
1519,1.9591747522354126
1520,1.8352442979812622
1521,2.021106719970703
1522,2.1784427165985107
1523,2.1057345867156982
1524,1.9292205572128296
1525,1.7336126565933228
1526,1.4200884103775024
1527,1.3526006937026978
1528,1.1544219255447388
1529,1.0327531099319458
1530,0.9139934778213501
1531,0.9400385618209839
1532,0.8764067888259888
1533,0.7123638391494751
1534,1.0470186471939087
1535,0.820745587348938
1536,0.8917309045791626
1537,0.986618161201477
1538,1.0170937776565552
1539,1.0626143217086792
1540,0.9381018877029419
1541,0.9480634927749634
1542,0.9272352457046509
1543,1.0817128419876099
1544,1.0882431268692017
1545,1.0079914331436157
1546,0.9035221338272095
1547,1.0975853204727173
1548,1.2266384363174438
1549,1.2807537317276
1550,1.3212391138076782
1551,1.4348715543746948
1552,1.5052241086959839
1553,1.456121802330017
1554,1.4886492490768433
1555,1.5348719358444214
1556,1.5149918794631958
1557,1.3845592737197876
1558,1.3962703943252563
1559,1.496379017829895
1560,1.5435491800308228
1561,1.2780410051345825
1562,1.573813557624817
1563,1.3418549299240112
1564,1.2982333898544312
1565,1.3085485696792603
1566,1.2812036275863647
1567,1.2198952436447144
1568,1.3268691301345825
1569,1.3715540170669556
1570,1.8649619817733765
1571,1.9792982339859009
1572,2.359320878982544
1573,2.568952798843384
1574,2.7402851581573486
1575,2.9022958278656006
1576,2.9883415699005127
1577,3.0401387214660645
1578,2.8924758434295654
1579,2.4741861820220947
1580,2.5237438678741455
1581,2.766575574874878
1582,3.68404221534729
1583,3.9905054569244385
1584,3.5396997928619385
1585,4.836878299713135
1586,4.4939494132995605
1587,5.048625469207764
1588,6.759971618652344
1589,7.456166744232178
1590,7.974097728729248
1591,7.644613742828369
1592,7.458926677703857
1593,8.262682914733887
1594,7.7655110359191895
1595,7.1731414794921875
1596,7.482676982879639
1597,8.213772773742676
1598,9.813284873962402
1599,10.842448234558105
1600,10.894672393798828
1601,11.527116775512695
1602,13.48069953918457
1603,12.926158905029297
1604,11.959081649780273
1605,11.46689224243164
1606,11.175708770751953
1607,11.618617057800293
1608,10.610149383544922
1609,9.154006004333496
1610,9.234560012817383
1611,9.440725326538086
1612,9.741281509399414
1613,10.952339172363281
1614,12.673246383666992
1615,13.125000953674316
1616,15.484109878540039
1617,16.983919143676758
1618,18.024938583374023
1619,19.029592514038086
1620,18.70783042907715
1621,18.991865158081055
1622,20.16152000427246
1623,22.85637855529785
1624,23.923158645629883
1625,22.393117904663086
1626,22.125391006469727
1627,23.099681854248047
1628,21.488706588745117
1629,20.23788070678711
1630,19.980302810668945
1631,18.846006393432617
1632,19.5847110748291
1633,18.986780166625977
1634,17.861997604370117
1635,19.568220138549805
1636,20.782262802124023
1637,20.20926284790039
1638,23.03191566467285
1639,24.225648880004883
1640,26.33165168762207
1641,27.25301742553711
1642,28.056215286254883
1643,26.61382484436035
1644,25.87090301513672
1645,25.629323959350586
1646,25.6037654876709
1647,26.218488693237305
1648,27.721590042114258
1649,25.29303741455078
1650,25.68791961669922
1651,27.593124389648438
1652,29.200336456298828
1653,29.970314025878906
1654,29.333654403686523
1655,28.695629119873047
1656,31.478042602539062
1657,31.81703758239746
1658,32.63706970214844
1659,34.49938201904297
1660,37.38689041137695
1661,39.289886474609375
1662,42.2651252746582
1663,43.22000503540039
1664,44.65587615966797
1665,46.283447265625
1666,47.37505340576172
1667,45.60002899169922
1668,47.058250427246094
1669,47.230987548828125
1670,48.19298553466797
1671,47.93878173828125
1672,46.506927490234375
1673,44.786346435546875
1674,47.31615447998047
1675,45.62519836425781
1676,45.19729995727539
1677,43.65821075439453
1678,40.136573791503906
1679,38.05659866333008
1680,36.48091506958008
1681,34.699073791503906
1682,32.446067810058594
1683,28.58885955810547
1684,26.84672737121582
1685,25.915189743041992
1686,26.1806583404541
1687,26.288909912109375
1688,26.01685905456543
1689,25.501575469970703
1690,24.747169494628906
1691,24.23586082458496
1692,24.637508392333984
1693,25.567386627197266
1694,25.523193359375
1695,24.842561721801758
1696,24.85108184814453
1697,25.57242202758789
1698,26.112699508666992
1699,24.923154830932617
1700,22.763559341430664
1701,23.155982971191406
1702,19.784793853759766
1703,18.600692749023438
1704,17.342620849609375
1705,15.526666641235352
1706,15.112591743469238
1707,13.984747886657715
1708,12.515336990356445
1709,11.828069686889648
1710,11.35102653503418
1711,9.902353286743164
1712,8.687735557556152
1713,8.157731056213379
1714,6.051231384277344
1715,6.431159973144531
1716,5.6879143714904785
1717,5.1233015060424805
1718,4.243661880493164
1719,4.904953479766846
1720,4.711956024169922
1721,3.529700994491577
1722,3.7551052570343018
1723,3.0768840312957764
1724,3.869335412979126
1725,3.605952024459839
1726,3.1612203121185303
1727,3.2017757892608643
1728,2.285614252090454
1729,1.6025396585464478
1730,2.085970640182495
1731,2.0466651916503906
1732,2.213960886001587
1733,2.6306827068328857
1734,1.992850422859192
1735,2.0693507194519043
1736,2.497290849685669
1737,2.397972583770752
1738,1.6678091287612915
1739,1.4201918840408325
1740,1.9401522874832153
1741,1.935327172279358
1742,2.012247323989868
1743,1.2538872957229614
1744,1.4769259691238403
1745,1.7490471601486206
1746,1.2146111726760864
1747,1.1331712007522583
1748,0.9447907209396362
1749,0.8933621644973755
1750,0.9130460023880005
1751,0.7752934694290161
1752,1.498766541481018
1753,1.7172585725784302
1754,1.8540502786636353
1755,2.177598714828491
1756,2.6186273097991943
1757,3.1326706409454346
1758,2.6965224742889404
1759,2.143411874771118
1760,2.2990787029266357
1761,2.119340181350708
1762,2.063447952270508
1763,1.406633734703064
1764,1.1281620264053345
1765,1.4732776880264282
1766,1.2462152242660522
1767,1.4537869691848755
1768,1.9283157587051392
1769,1.9159351587295532
1770,1.6347421407699585
1771,1.6078330278396606
1772,1.7848249673843384
1773,1.7285000085830688
1774,1.3973721265792847
1775,1.1098848581314087
1776,1.1018315553665161
1777,0.9108501672744751
1778,0.9400101900100708
1779,0.8687325716018677
1780,0.7824567556381226
1781,0.9051734209060669
1782,0.7752219438552856
1783,0.82300865650177
1784,0.8528655767440796
1785,0.9274641275405884
1786,0.9368578195571899
1787,1.1067091226577759
1788,1.0701113939285278
1789,1.0702639818191528
1790,1.08393394947052
1791,1.0851820707321167
1792,1.0384973287582397
1793,1.0515409708023071
1794,0.9677931070327759
1795,0.9857245683670044
1796,0.9904628992080688
1797,0.9510713815689087
1798,0.9639946222305298
1799,0.8459755182266235
1800,1.016677975654602
1801,1.0158683061599731
1802,1.0042401552200317
1803,0.8498607873916626
1804,0.944656491279602
1805,0.8601680994033813
1806,0.9395538568496704
1807,0.7948280572891235
1808,0.8125177621841431
1809,0.8177677392959595
1810,0.8257008790969849
1811,0.8456047773361206
1812,0.8654476404190063
1813,0.9817763566970825
1814,1.018455147743225
1815,1.0884760618209839
1816,1.4041308164596558
1817,1.7377182245254517
1818,1.635435700416565
1819,1.5448108911514282
1820,1.4647504091262817
1821,1.4630194902420044
1822,1.4703091382980347
1823,1.2383781671524048
1824,0.9776095151901245
1825,0.9742814302444458
1826,1.1276084184646606
