0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2025.0,2.0,3.0,0.0,34.0,0.5521013,0.833777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,2.0,4.0,1.0,35.0,0.5663619,0.82415664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.1428572,7.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,2.0,8.0,5.0,39.0,0.6216869,0.7832659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0714285,7.0,15.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2025.0,2.0,13.0,3.0,44.0,0.68667597,0.72696364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,2.0,25.0,1.0,56.0,0.8211001,0.5707842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,4.0,16.0,2.0,106.0,0.96825075,-0.24998097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,4.0,21.0,0.0,111.0,0.9431965,-0.3322355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2025.0,5.0,12.0,0.0,132.0,0.7648914,-0.64415926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,5.0,14.0,2.0,134.0,0.7422809,-0.6700888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2025.0,5.0,16.0,4.0,136.0,0.7187919,-0.6952253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,6.0,1.0,6.0,152.0,0.50279075,-0.8644082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,6.0,12.0,3.0,163.0,0.33122122,-0.94355315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2025.0,6.0,18.0,2.0,169.0,0.23224293,-0.9726578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,6.0,20.0,4.0,171.0,0.19864795,-0.9800709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
2.0,0.0,1.0,0.0,1.0,0.0,1.0,2025.0,6.0,29.0,6.0,180.0,0.04514102,-0.99898064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,7.0,17.0,3.0,198.0,-0.2614144,-0.96522665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,7.0,21.0,0.0,202.0,-0.32716033,-0.9449688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.1428572,1.1428572,8.0,16.0
2.0,0.0,0.0,2.0,0.0,0.0,1.0,2025.0,8.0,1.0,4.0,213.0,-0.4990686,-0.8665625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2025.0,8.0,7.0,3.0,219.0,-0.58569574,-0.810531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,8.0,24.0,6.0,236.0,-0.7944973,-0.6072676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,2025.0,8.0,25.0,0.0,237.0,-0.8048257,-0.59351116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.2142857,9.0,17.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2022.0,9.0,11.0,6.0,254.0,-0.94175893,-0.33628872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,10.0,28.0,4.0,301.0,-0.893579,0.44890594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,11.0,7.0,0.0,311.0,-0.8035476,0.5952404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,11.0,10.0,3.0,314.0,-0.77177274,0.6358985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,11.0,15.0,1.0,319.0,-0.7142921,0.6998477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,12.0,12.0,0.0,346.0,-0.3251276,0.9456701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,1.0,31.0,1.0,31.0,0.50835645,0.86114675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2023.0,2.0,21.0,1.0,52.0,0.77991253,0.6258885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,3.0,25.0,5.0,84.0,0.9920985,0.12546124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,4.0,2.0,6.0,92.0,0.9999301,-0.01182639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2023.0,4.0,5.0,2.0,95.0,0.99798876,-0.0633914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2023.0,4.0,6.0,3.0,96.0,0.99675065,-0.080549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,5.0,9.0,1.0,129.0,0.7971016,-0.60384524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,6.0,11.0,6.0,162.0,0.3474028,-0.937716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,7.0,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,6.0,13.0,1.0,164.0,0.3149416,-0.94911104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,2023.0,6.0,14.0,2.0,165.0,0.29856881,-0.9543881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,6.0,15.0,3.0,166.0,0.28210765,-0.9593828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,6.0,16.0,4.0,167.0,0.26556304,-0.9640935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,6.0,17.0,5.0,168.0,0.24893981,-0.968519,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.8571428,1.4285715,13.0,20.0
0.0,1.0,0.0,0.0,0.0,7.0,0.0,2023.0,6.0,19.0,0.0,170.0,0.21547732,-0.97650886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.142857,1.5714285,15.0,22.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,2023.0,6.0,20.0,1.0,171.0,0.19864795,-0.9800709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,3.142857,2.0714285,22.0,29.0
0.0,0.0,0.0,0.0,0.0,12.0,0.0,2023.0,6.0,21.0,2.0,172.0,0.18175979,-0.98334295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,3.5714285,2.2857144,25.0,32.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,6.0,22.0,3.0,173.0,0.16481784,-0.986324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,1.0,5.142857,3.0714285,36.0,43.0
0.0,0.0,0.0,0.0,0.0,11.0,0.0,2023.0,6.0,23.0,4.0,174.0,0.14782713,-0.9890132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,5.428571,3.357143,38.0,47.0
0.0,0.0,0.0,0.0,0.0,7.0,0.0,2023.0,6.0,24.0,5.0,175.0,0.13079268,-0.9914097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,1.0,6.857143,4.071429,48.0,57.0
0.0,0.0,0.0,0.0,0.0,8.0,0.0,2023.0,6.0,25.0,6.0,176.0,0.113719516,-0.99351287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,7.142857,4.5,50.0,63.0
0.0,3.0,0.0,0.0,0.0,13.0,0.0,2023.0,6.0,26.0,0.0,177.0,0.0966127,-0.99532205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,1.0,7.857143,5.0,55.0,70.0
0.0,1.0,0.0,0.0,0.0,14.0,0.0,2023.0,6.0,27.0,1.0,178.0,0.0794773,-0.99683666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,1.0,1.0,9.0,6.071429,63.0,85.0
0.0,2.0,0.0,0.0,0.0,18.0,0.0,2023.0,6.0,28.0,2.0,179.0,0.06231838,-0.9980563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,1.0,1.0,10.571428,7.071429,74.0,99.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,6.0,29.0,3.0,180.0,0.04514102,-0.99898064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,3.0,1.0,11.714286,8.428572,82.0,118.0
0.0,1.0,0.0,0.0,0.0,15.0,0.0,2023.0,6.0,30.0,4.0,181.0,0.027950298,-0.9996093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.0,1.0,11.571428,8.5,81.0,119.0
0.0,13.0,0.0,0.0,0.0,3.0,0.0,2023.0,7.0,1.0,5.0,182.0,0.010751308,-0.9999422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7.0,5.0,1.0,12.285714,9.571428,86.0,134.0
0.0,2.0,0.0,0.0,0.0,7.0,0.0,2023.0,7.0,2.0,6.0,183.0,-0.006450864,-0.9999792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,3.0,1.0,13.571428,10.357142,95.0,145.0
0.0,7.0,0.0,0.0,0.0,5.0,0.0,2023.0,7.0,3.0,0.0,184.0,-0.023651127,-0.9997203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,1.0,13.714286,10.785714,96.0,151.0
0.0,5.0,0.0,0.0,0.0,5.0,0.0,2023.0,7.0,4.0,1.0,185.0,-0.040844392,-0.99916553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,1.0,13.142858,11.071428,92.0,155.0
0.0,4.0,0.0,0.0,0.0,11.0,0.0,2023.0,7.0,5.0,2.0,186.0,-0.05802557,-0.9983151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,12.0,1.0,12.428572,11.5,87.0,161.0
0.0,8.0,0.0,0.0,0.0,12.0,0.0,2023.0,7.0,6.0,3.0,187.0,-0.075189576,-0.99716926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,5.0,1.0,11.714286,11.714286,82.0,164.0
0.0,5.0,0.0,0.0,0.0,8.0,0.0,2023.0,7.0,7.0,4.0,188.0,-0.092331335,-0.9957283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,11.0,1.0,14.0,12.785714,98.0,179.0
0.0,3.0,0.0,0.0,0.0,7.0,0.0,2023.0,7.0,8.0,5.0,189.0,-0.109445766,-0.99399275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,7.0,1.0,13.571428,12.928572,95.0,181.0
0.0,5.0,0.0,0.0,0.0,13.0,0.0,2023.0,7.0,9.0,6.0,190.0,-0.12652782,-0.9919631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,8.0,1.0,12.714286,13.142858,89.0,184.0
0.0,1.0,0.0,0.0,0.0,24.0,0.0,2023.0,7.0,10.0,0.0,191.0,-0.14357242,-0.9896398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,16.0,1.0,14.0,13.857142,98.0,194.0
0.0,0.0,0.0,0.0,0.0,11.0,0.0,2023.0,7.0,11.0,1.0,192.0,-0.16057454,-0.9870237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,15.0,1.0,15.857142,14.5,111.0,203.0
0.0,1.0,0.0,0.0,0.0,11.0,0.0,2023.0,7.0,12.0,2.0,193.0,-0.17752916,-0.98411554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,20.0,1.0,16.0,14.214286,112.0,199.0
2.0,1.0,0.0,0.0,0.0,8.0,0.22222222,2023.0,7.0,13.0,3.0,194.0,-0.19443122,-0.98091614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,4.0,3.0,15.571428,13.642858,109.0,191.0
0.0,0.0,0.0,0.0,0.0,12.0,0.0,2023.0,7.0,14.0,4.0,195.0,-0.21127576,-0.97742647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,16.0,1.0,14.0,14.0,98.0,196.0
0.0,1.0,0.0,0.0,0.0,13.0,0.0,2023.0,7.0,15.0,5.0,196.0,-0.22805777,-0.9736476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,16.0,5.0,13.857142,13.714286,97.0,192.0
0.0,3.0,0.0,0.0,0.0,9.0,0.0,2023.0,7.0,16.0,6.0,197.0,-0.2447723,-0.9695806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,9.0,3.0,14.428572,13.571428,101.0,190.0
0.0,2.0,0.0,0.0,0.0,14.0,0.0,2023.0,7.0,17.0,0.0,198.0,-0.2614144,-0.96522665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,25.0,12.0,8.0,13.571428,13.785714,95.0,193.0
0.0,4.0,0.0,0.0,0.0,10.0,0.0,2023.0,7.0,18.0,1.0,199.0,-0.27797914,-0.9605871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,10.0,4.0,12.285714,14.071428,86.0,197.0
0.0,4.0,0.0,0.0,0.0,26.0,0.0,2023.0,7.0,19.0,2.0,200.0,-0.2944616,-0.9556633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,15.0,12.0,12.714286,14.357142,89.0,201.0
0.0,2.0,0.0,0.0,0.0,25.0,0.0,2023.0,7.0,20.0,3.0,201.0,-0.31085697,-0.9504567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,20.0,5.0,15.285714,15.428572,107.0,216.0
0.0,11.0,0.0,0.0,0.0,22.0,0.0,2023.0,7.0,21.0,4.0,202.0,-0.32716033,-0.9449688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,12.0,13.0,11.0,17.857143,15.928572,125.0,223.0
